ID,Exited
132385,0.08317586628139695
76925,0.009225284612136581
151251,0.02684313723048542
64041,0.007482999553042043
45441,0.9263026696089915
5320,0.0387964377972724
24964,0.4711691134721847
50991,0.056716676762797534
117856,0.3043635947817812
134081,0.010405560964100901
55577,0.5646965969326816
115574,0.07684903830130278
158229,0.9169560650782695
21550,0.149967694844217
25344,0.8581788171609381
27205,0.07486437879358467
95715,0.7556359332837866
98544,0.27527643889563497
29847,0.1793171132640879
44334,0.03936921212079547
37686,0.025357767685330497
104250,0.011843627516627578
37758,0.8132166470927538
160342,0.9075223643333337
105096,0.03060802461518042
80860,0.08310690397857616
89114,0.06257342675843598
43334,0.012435143499253308
116130,0.008292191110732016
124440,0.003891119232639406
114956,0.6830790658526589
96281,0.3324889662462275
57993,0.0075308828322011995
109808,0.035831567077875215
52751,0.018949417147842776
66851,0.6692391975988742
130286,0.19697329120400486
7643,0.018323984355708294
12947,0.005710568852223671
96459,0.09705044602959695
135842,0.04356022990486854
98759,0.2243146892213666
163634,0.8675811129047621
52000,0.109131116840282
55255,0.08274693377141294
23589,0.041796797246282984
53056,0.05159444470629102
112518,0.04139262051415731
70907,0.0351845142591652
53450,0.17743862913454053
137421,0.030269762690841133
450,0.24829702445116092
44034,0.34676810239154815
31272,0.17127615987331524
161868,0.3945282529212289
64800,0.24355936366717879
94775,0.01732748189730044
142394,0.008586349026495176
77966,0.03626156812510572
79570,0.012627278976612142
150174,0.15941282392268233
63489,0.4251981819085367
12002,0.00557399957019976
137346,0.015981668243894954
60305,0.27846260566709946
16067,0.9777719435681997
145940,0.0660878482478723
106006,0.23368182457216294
70975,0.009841443096552483
89280,0.2649215661836688
1297,0.1627949779013618
71276,0.06532872789619316
89865,0.8219355028552977
9432,0.26497137020953143
93828,0.018998865854633444
24045,0.11923176141292124
116650,0.15247094104709227
94232,0.2642034456412288
46734,0.7943323606773365
5381,0.06269986258683378
137180,0.5414541411903571
77104,0.1988026847135287
75392,0.014154612929272564
56732,0.04970881494113423
152042,0.010874499624465484
156576,0.008334267223710619
23168,0.14150924007331925
16103,0.28514653177078375
128380,0.02144769995758518
97125,0.008801619056702138
98165,0.07074770696964056
159213,0.010403099115774514
113964,0.017183630686001986
116928,0.027253095326842603
137939,0.04985960864417248
134525,0.012841491504815299
22119,0.13460046778427448
100427,0.09584954683330275
134659,0.014525671609490597
73238,0.018893158369318187
95993,0.23186004426812973
12776,0.3178259691186908
40124,0.7938690791689583
148938,0.059781926327465484
47625,0.06957408494780584
78672,0.8294247414221325
120370,0.056061543353351735
127101,0.00791622524691351
25561,0.229476451741015
79799,0.16890790116464652
41869,0.13485276063027285
143174,0.08804855713416164
164511,0.31635031488430615
99883,0.009271143664884353
80904,0.01630338378521807
118817,0.03707508440008779
118039,0.033694402948055875
55007,0.0975687476954267
106116,0.012314087852955874
120017,0.7676146205220353
25057,0.03453326412809883
15244,0.02859652890310467
64588,0.021035941842662186
146663,0.8743251888975583
24854,0.5846059111114829
97627,0.031273587123451775
108525,0.44287087808846987
53992,0.028789162902990988
10035,0.14345663614187404
95063,0.01496145291401537
90433,0.03409207635935119
137061,0.007329973252957789
142900,0.16356536817795275
70353,0.1456152879820804
110778,0.8581906306006175
48919,0.0980862497445532
151242,0.04633725608588738
107328,0.007723152899563513
5739,0.1559094647679375
102774,0.07039661158911147
49873,0.04615788310396829
96410,0.031610400287357746
29255,0.05044115867933133
61268,0.14645709249163458
57468,0.7037378864184191
18122,0.05036757024404222
120067,0.019132369549593794
51899,0.13049794732120662
35951,0.04048356911806122
83261,0.006425213331402354
94883,0.8861944069538136
72525,0.5889401538953367
54321,0.022113955616669928
108479,0.1494076087674507
101046,0.03491032403342911
79918,0.007303831300193447
162507,0.011555566980998596
12694,0.4191260738522056
20232,0.11952579437737844
32978,0.04474764408238868
78991,0.10223689233161073
148231,0.08806105836953577
114165,0.014869953580583965
109883,0.06995812201443569
132772,0.20256267252892599
103931,0.03139107474479323
132700,0.6171966354369192
131989,0.007227297813693509
163899,0.17818889860523107
124128,0.013205312883268943
42930,0.7109232563109527
163516,0.021013293242984798
38695,0.03156121672956216
64039,0.05529745856598112
59669,0.044830347060831346
51522,0.010002588492473975
157056,0.014393661721603593
93122,0.05725350441714172
17235,0.008283458671163521
81403,0.11736609468736134
46088,0.3140477330331697
42194,0.059158115027682694
35660,0.8152717635844213
63122,0.2590511564233334
112864,0.033907159892423516
41281,0.11063847275781617
21355,0.8236997937590785
33887,0.046416972254218355
57909,0.9065363415919372
116949,0.15253890228460118
129575,0.10515511842383242
69315,0.015809285904452065
7389,0.05227665711607323
98118,0.181345997457051
71069,0.012326846724501243
160291,0.008695068558641144
143716,0.19735559541519804
163159,0.6391587544083447
13139,0.0939124432455604
126735,0.8453355014223396
9708,0.5727895983763719
125695,0.03325958539214428
60464,0.37789131811530224
112176,0.4642890616228284
107828,0.7501408696996211
136816,0.13892133042891072
27374,0.4690771775825689
132313,0.009310200357537414
30998,0.053334770260524564
19317,0.5172331646067673
75766,0.5443087397517263
127421,0.024758347025336424
26584,0.9044336048282049
25842,0.09586771160309093
73120,0.04436056592832236
7072,0.015361111036354819
91115,0.32958380969562034
161898,0.17277517003152837
140612,0.0055735688407181246
153526,0.10726374925206912
40071,0.016126318983317525
89000,0.03508506608657258
139150,0.035607871030042565
77954,0.03552492402303009
23554,0.07999744177151667
134442,0.48117592327760844
4234,0.0664502682387156
23922,0.04342136064304234
90924,0.012481606553068838
4095,0.005800354465929872
62691,0.009193566831102715
126516,0.161940115968622
76039,0.8453010492136253
38812,0.20753821421079285
33942,0.1316827159948906
42800,0.01479575027992019
1882,0.15723995902381496
152590,0.4882059227935113
164567,0.06064870369216584
105624,0.09114145644937233
76756,0.3722531668541105
106248,0.027604275765601993
19229,0.030607673453007023
147575,0.006820741131800206
56635,0.3058680867507162
36750,0.026106620048989292
104201,0.051403205986387986
132841,0.08055344672256354
155212,0.6885019316778546
84469,0.13825990350771755
35168,0.13178603238019643
71137,0.017071063347136314
6464,0.016895165565104626
7891,0.09477297828223999
110022,0.9334246198048197
159993,0.31720238557078373
91694,0.14602167281976444
66636,0.020822008844468567
29186,0.0196398285311464
115414,0.1357118480118008
57633,0.03874377131449127
140601,0.40115446473417715
90188,0.011872219665494415
104859,0.053467226606989604
74844,0.03326624759789907
63514,0.13982641805763477
85637,0.01998974871448163
32682,0.013999723387063475
161298,0.22153164539016526
59890,0.013553878334972708
48926,0.7478579985123717
40819,0.9312547973724815
134199,0.0844209957094635
2361,0.6298128242082566
3885,0.11087720231849926
52878,0.015103600388128153
115776,0.020421685745712726
134808,0.3937968587545217
68128,0.05925725664772878
81976,0.0533941164559888
102658,0.6835030091452728
132925,0.06903222265881635
92389,0.3383790350677376
102719,0.3940469703622396
16329,0.10956746475968084
138200,0.0857924259981405
11356,0.06018578514517275
56254,0.13507300240812853
94971,0.03286738579897937
71858,0.7291802772631593
96922,0.6305647485938488
24220,0.04043114230471432
11836,0.1871019864326857
3631,0.02267823241307386
23087,0.012654168676100084
33480,0.14407761385345721
127334,0.4028687200885909
149876,0.05475214476681198
59923,0.016748583306861974
150870,0.8953614990126152
16757,0.4287857919300584
70123,0.007352387930716164
13556,0.5661487518194244
49625,0.09543907257516206
3785,0.020548099333631213
161923,0.10801684036777517
71386,0.02562941785641173
27049,0.06614666296726104
158149,0.04769883905905487
62526,0.04129699230903778
72783,0.027691545043668737
54667,0.05816082020801645
41377,0.5749078920432908
20602,0.4788634132174391
61219,0.1482767461467802
112750,0.11370603356384802
106932,0.033776783601258756
59204,0.06098562428817187
98910,0.007073190498814005
145433,0.255613922040421
30592,0.014717713706489994
808,0.033645805709991684
6151,0.027235128359404528
75623,0.35829404399696835
95488,0.7676726871234192
107157,0.8398898183788127
102130,0.14207471566539284
12078,0.6804365511402416
118677,0.012862829683226521
100629,0.023646065839503266
102384,0.16910562015950936
45600,0.06605339575606635
135075,0.11326184628732097
138477,0.1976741308149159
21551,0.23216149881472772
33066,0.9217124373634369
120552,0.02337506596242843
2533,0.11563394700351098
118337,0.025765939586400527
85650,0.10440373856515299
106851,0.8290860309728723
72890,0.01567451243754391
162924,0.046539447458061885
88554,0.9157363793944261
41325,0.006902115222185531
161300,0.3086822438801026
127612,0.010934240220300833
92455,0.25303415599279905
159695,0.334005527334311
38999,0.2625300862204819
113352,0.4924992984507364
73152,0.057524526060752264
146533,0.44531624180577
132644,0.2016401173465344
105192,0.16447353683389734
72624,0.009750441704847599
138163,0.3992075354393163
40714,0.056132504105782396
149236,0.00813096349806795
60397,0.08908641055880101
102978,0.01716263148492684
73049,0.34430555209488317
122552,0.08329906909398875
26758,0.018602765990489493
153574,0.9218890569599055
120957,0.0257991082726682
140152,0.11010717741357931
138365,0.017914984818122957
26220,0.891986953996616
61981,0.06926889193917393
102362,0.04164467364920423
1278,0.8104799029457805
151194,0.06112352981598551
120255,0.9419732824795217
75484,0.5135028603586015
58798,0.8577614768606383
8761,0.08536119757912469
138376,0.00735348121328638
122766,0.17996685949520422
89911,0.12798474614606845
64626,0.2875808175846855
27409,0.012920847206993435
19386,0.018295042796151108
84151,0.06926829591232664
63893,0.009507264752138127
108725,0.21023528034656416
101011,0.10379239882620736
34011,0.15831503902683525
33384,0.30412079971300565
31351,0.13727766366505703
163512,0.051323420896901575
54453,0.09092884600626569
79289,0.46235774631170345
31292,0.11533433652498944
155283,0.05612874612629775
45388,0.026373483467357763
29876,0.30859538385908714
125568,0.1756435144985106
9070,0.04756104896644457
37539,0.29642983070601814
98442,0.02779998355990288
126733,0.006681671396426309
155775,0.9752074686583347
124825,0.5663917197301667
80267,0.12431999162122152
15599,0.07051911603955864
108054,0.7729912607933819
43989,0.019410608406302623
61022,0.38658538835118844
17700,0.2005948973375658
26320,0.19706453567156296
30282,0.9605700678410736
24182,0.024546696922348926
161492,0.08729016211101696
113344,0.01936898041526896
83829,0.011822788022555082
38206,0.8547277915720348
20979,0.06682996516559714
82387,0.029197221389877074
68851,0.2984087807383213
82067,0.9174625464920246
111323,0.023097632126021193
70336,0.09868902010508582
57964,0.45639434601723206
118258,0.8540830199003812
28231,0.3694929115737271
154641,0.2074461314934341
93314,0.04408192238024469
2297,0.010687795869695583
21817,0.048420967059428846
133791,0.013573217541514483
83067,0.963732725655097
5318,0.13041245265994988
133348,0.019518760344466292
133268,0.024854307556000432
89688,0.5680377958056183
147798,0.12595326214696456
150584,0.10883826286171015
100580,0.9134214412243679
88006,0.8162356055197127
42702,0.06868991278449861
48924,0.14570352159062194
56222,0.004627577039037262
24170,0.05312550573871239
77058,0.8232609240420793
84933,0.18716151420358806
102007,0.030548104909041973
134761,0.19886644535788087
73411,0.022761631151776873
92988,0.021527762258352068
78546,0.04486628259264595
122188,0.13325516061711448
57341,0.007191706300101664
132789,0.13390124153340605
145929,0.09625619981689361
124245,0.12276989590962001
59542,0.006145262110755405
58618,0.006058903403863003
7400,0.08796429528213567
99304,0.16074165782805808
44185,0.05217788860675165
59674,0.9777700543968917
139315,0.06901436486385698
3419,0.13213588627059664
162088,0.054154656413357045
132565,0.022254521053508062
96689,0.4674711140569773
101594,0.1295121539000202
108801,0.027677708597392686
43658,0.2508748030578404
125207,0.01580134915833392
124571,0.012997986013807625
136539,0.7068788909947233
30403,0.026751527499831035
144305,0.02125454817213478
50905,0.02162885296867129
69281,0.007063975071208579
107661,0.013786804498356524
51361,0.18553212136319794
5613,0.03545939554572903
17027,0.01385009804302501
60526,0.988126562797059
125051,0.7379249640911337
148517,0.07142188871838234
17334,0.31650953041748126
27846,0.07363679381832855
77415,0.37305346790296123
106969,0.014692049820623153
86057,0.04369876143978547
2781,0.01913819892567591
89406,0.015196730646782869
3486,0.9350182288835045
155599,0.09497452428030848
104600,0.3923659079256741
11745,0.730330169428413
14129,0.2568744710780276
115169,0.31743483066855194
114405,0.04469845990856204
152001,0.006348138622242549
33691,0.2125232018680027
128985,0.027945362507489524
105155,0.13387917356344953
21688,0.025586297725048814
152125,0.013137641642583275
102106,0.04977908459906892
11053,0.02273886401258919
99850,0.016470685451022267
42216,0.015312703924245955
43229,0.23374285024492927
148744,0.015373122347269464
10993,0.0855514842033601
44445,0.01592061820258332
21428,0.2292752483363865
62730,0.0155174760257354
88707,0.2501735132903805
52605,0.032095805357375856
109182,0.029276141128508723
48263,0.010658692878133213
63492,0.031681473525025164
18485,0.02154095248270392
83322,0.03719698299978712
117244,0.007104354740372305
154689,0.5546240765598272
80757,0.20156466182120195
36719,0.2827150042729075
113435,0.8373853297329583
161682,0.0207787911081841
115715,0.26036442592370673
20017,0.01536701645597715
157221,0.1543999840393758
38387,0.7641444940324978
104402,0.007189061768135884
108405,0.04123472826071225
64488,0.6275271539416666
44632,0.013428637696337944
135746,0.1387513468518231
61472,0.009373381646475616
18040,0.01993477913786755
49450,0.3372038870533543
52837,0.28460190036865224
137935,0.8563447103010973
100491,0.5658240899802714
84488,0.9728680298403689
19600,0.4824498316147998
121869,0.019284442433041626
135610,0.6031612219610646
60140,0.8879752106859715
90481,0.7707700070564436
39107,0.5137304555049332
6642,0.06523461958905348
158138,0.13072042758920105
1600,0.017283258455129794
138068,0.28198085932211664
14652,0.07562724345020631
58169,0.0334868255053618
149378,0.07851201269267226
8046,0.01563681961971607
34628,0.04929810801143282
85548,0.020433438898248186
36002,0.8423175297965398
154576,0.10372562394525904
148779,0.45927190424750347
107300,0.1266895396803992
153332,0.9245228346810868
123860,0.013461742958087275
14179,0.0159559563637112
130755,0.04155220762632332
61731,0.6389046316274262
2107,0.07078776452799562
965,0.287923780182024
81777,0.5794703268455067
14917,0.7934614599331172
62271,0.12273633922257579
103344,0.9289378103156092
151097,0.0123532952095376
131832,0.13262371659079847
110058,0.012420243628734179
65821,0.05615928892780462
68584,0.04866125577648795
19351,0.008012763755186078
110475,0.07940765891076355
28889,0.7477451096415785
95059,0.9023854934490588
141550,0.05551691882424755
102340,0.08578045983157331
77085,0.47112009210127176
5281,0.4864452474592702
127368,0.44343517659365855
73444,0.2556476789303166
151095,0.2254300401428923
152553,0.7711615084124689
78249,0.039500766054183845
98055,0.011805802542896275
106922,0.00719398628067033
129789,0.012979726243857594
50848,0.009216790255782087
142976,0.007607289339866227
1782,0.9115680875817933
117252,0.17660366021186596
92907,0.00996599781980712
108451,0.2990453342162627
73524,0.02026983743457435
87138,0.013789997490704663
118256,0.027024639439822213
105522,0.03215570455964479
108275,0.6905032407868001
68103,0.012127660342135131
143771,0.02770799673950787
74935,0.010084771974263811
36626,0.02059182241145912
110323,0.21556020713795146
63852,0.011184023602365985
65036,0.017065988490502657
66928,0.022246585032733916
66572,0.027367885961164615
97977,0.0827442692310676
63894,0.015273705454983376
133928,0.0551126266596233
131667,0.06594029840495745
57716,0.16780972022968058
104395,0.36183947313920767
29936,0.6731792132722019
31607,0.10757411718426524
66187,0.08141755922643235
112485,0.024290643439263397
123165,0.8313756252412683
115587,0.01920881843050284
140022,0.03485007303138
59443,0.022571352430911795
17388,0.01570535390155039
46935,0.09917854396532967
97322,0.3224069290308995
81642,0.0583708700057824
91822,0.03254828815848638
154854,0.03145444923442933
131660,0.21195101574376587
6834,0.009350879148753032
136331,0.02921280470907137
155960,0.020748093581330875
130761,0.06653099011889899
144987,0.10870312923657989
10086,0.01278635471062626
114139,0.5526603329824121
32832,0.030081623603715253
17738,0.040640474461772255
34303,0.008456627261050871
37316,0.39540318364828375
39386,0.06509723213008002
83411,0.2536961283546759
63102,0.009061657733395893
37179,0.8860529094469777
97393,0.19827718192928548
99555,0.05929794515022406
49901,0.023003808890077634
28535,0.04987338974317964
53811,0.26646079742497025
47823,0.022561353992554035
74717,0.05357251981955401
52406,0.8216092114163173
17356,0.017274502692413547
113414,0.11312909308160529
3473,0.32691897711017376
106422,0.011530488119912807
106000,0.4496124716876667
120919,0.110085151685398
76650,0.10764326930468138
32582,0.03479886336892595
10458,0.00671211701969079
560,0.1383273757757855
33758,0.015698662302114696
57553,0.08899401817489246
92877,0.11449163945060463
101270,0.02396002662682615
59742,0.1126057367539175
20170,0.021297051033691294
158216,0.8756351464284543
141503,0.038022336422752344
2853,0.12357886991812153
67894,0.010206780300896678
33484,0.034398271349369305
94339,0.06814388207417588
84389,0.15827014775950804
99079,0.03485528362893502
3768,0.8653936099584242
77410,0.016895765500539894
127633,0.05604339725952998
40387,0.13674334054523915
49428,0.8833186652648307
106304,0.16924477704928875
88985,0.04123913415811149
3724,0.014067276321257462
161125,0.06032937945179305
75988,0.06614710670626815
92844,0.29899072676481564
9874,0.18053183172309803
35366,0.592529952817147
122040,0.1262272671945165
84969,0.006722667557402116
29006,0.048486303310418005
68371,0.7908814219587443
85673,0.1078163130989578
163594,0.14260532350321117
30327,0.12491631738855047
55962,0.48790825852490416
38844,0.08978746907851752
74813,0.019194417241840962
134486,0.7419818144572123
62150,0.7768744494297328
146203,0.89070979923174
67668,0.783763446944968
148401,0.561424600723818
71355,0.6875016210452
13654,0.28838857721368727
67673,0.15160882662058933
60408,0.06749292487936791
75445,0.015802857366464963
51081,0.34843908864933315
49819,0.9222581770574924
27290,0.4536705738301041
54442,0.5981521780375195
50644,0.7530420361031589
75680,0.11563581272316222
143323,0.25050286496367247
33892,0.04590847318751759
37161,0.29736730172841563
67608,0.016359321710860318
118301,0.014374794794495374
6680,0.4472096554071838
89115,0.41405001596993607
302,0.06397597750614596
89565,0.4510587694567877
125258,0.5808809624613656
149187,0.2724895936983639
95586,0.0288717621899969
78669,0.09098205310327317
51129,0.24540773542413602
57337,0.228637110859711
11430,0.3452403740605097
85102,0.010315774906583827
106366,0.06615260399758441
3997,0.13360104421352406
2362,0.010134376438881047
40136,0.031659312244658074
134521,0.25297024712387844
75693,0.017868462177039374
77194,0.11385704417595656
47957,0.08292649451657698
26357,0.0700045399487033
148625,0.3436013957284447
138244,0.14466719329814406
75918,0.025368728426376577
92626,0.015259975451772833
124546,0.18681075366294264
144056,0.09691917915745092
83480,0.07905174316416887
40198,0.017197973062956947
109907,0.6943121409643611
132854,0.7715961109979571
122183,0.016364127438023172
79532,0.4969346388408471
143449,0.5062353495281485
75923,0.16557844609464978
102464,0.017594302391962205
16743,0.09941057444699022
99235,0.20567690590350352
39240,0.05471260055191537
115066,0.01171789810644821
88183,0.03228694715952089
153419,0.04656888543705135
32396,0.39088426277356525
58031,0.720145575695378
52816,0.01250501247490628
59533,0.07706059158161059
133324,0.8598418260881047
52089,0.028570429696446686
97292,0.09170398428041143
97764,0.3140724937010726
136211,0.4600547051874774
112630,0.29078167621503415
135091,0.8706348960351893
68807,0.06591213416638306
157160,0.05131487235305558
160853,0.07279016376134084
41064,0.010875599194037498
141520,0.08534849312297721
164135,0.026191742156028694
33562,0.03501811292892539
55582,0.3506169895831447
115556,0.1458042702101975
46638,0.03841138794921864
124525,0.012289414946115346
85676,0.01599023489934809
71223,0.12546871964524434
93985,0.04786507987399734
39736,0.04646239832592817
49008,0.032394977634764524
78204,0.16224050508385332
104318,0.11580354680226498
49486,0.4428678024676349
89709,0.007409115552307764
81786,0.021643155649863976
113513,0.9746129863317486
91337,0.02335395233818775
142326,0.2713288266604703
7881,0.031517946215192806
2666,0.5720774628457305
16013,0.22776703157735492
162331,0.3135285945263785
102104,0.5306967110676054
69580,0.16836384175006855
61817,0.06485569883342784
80677,0.012443013250973814
111590,0.7699664091650593
138216,0.034121922012709374
133165,0.060602394637265966
50985,0.03581511111635585
162159,0.10580411700458614
97330,0.2051423565117699
160733,0.07256292916823576
8785,0.38515801518945175
15062,0.08055182444070207
90248,0.041169085653346184
84580,0.033264034318320465
16052,0.046733020924161595
72697,0.16694893191239457
90640,0.22043846439517167
51862,0.10097076878323882
93290,0.0755039631985198
160543,0.06605606743429605
156671,0.04057805732690476
81509,0.005589086296677956
92710,0.8862357840278823
90220,0.21237075245552262
101454,0.019793144468185173
46353,0.6713188964109799
135624,0.9466993333638138
143893,0.14159701577225428
55653,0.4826017822126037
150014,0.06036680173851671
20716,0.019572455125515694
125238,0.08776060559318025
14839,0.045995022363633224
148208,0.1327421493679621
157469,0.5442654291969773
111024,0.1173796771239369
14948,0.09990855536313324
146174,0.015334450674689826
97217,0.1126662236034768
4814,0.017218426217053568
109828,0.011645434676208623
39071,0.02838920960854598
16612,0.8040214982960266
160850,0.2875516874612786
132795,0.07422731488221085
58337,0.5978512228110159
93885,0.028038271371360567
118519,0.934900757221937
56096,0.05563605123546389
67826,0.2707910207509187
88835,0.755261615133537
37355,0.07132443894325423
124519,0.49162641853754235
136451,0.22188220374698384
51879,0.39595389131860337
22479,0.08118220882928129
72443,0.08443730368448654
8340,0.05166460956479528
33507,0.025495596341499904
98136,0.10268846999284541
146760,0.009751910387712363
38549,0.15128377972910545
41062,0.0075601413557386645
136327,0.029586422140886432
102395,0.18660680859074336
93130,0.21524078766040597
54680,0.024171802526463088
144212,0.06043365102872275
133107,0.9555932784375046
141871,0.101827066742667
147654,0.015917889211944734
164090,0.017975169446007758
162592,0.01462477786649971
19737,0.09953577188380983
92492,0.8985936606934148
78143,0.13602085699702735
130379,0.023187848892055104
52314,0.01918074543375391
139572,0.21501621742904323
37825,0.08165708906710384
130284,0.006906471562167976
160000,0.12034135016840869
124782,0.09184659795902521
149061,0.19055123738172136
149184,0.014418355404526777
162320,0.09362484001679101
25115,0.834930801278616
121351,0.022071380468930677
77551,0.02141509207972011
22987,0.07290476586675548
54223,0.019990529263216084
100414,0.11314850238872924
57643,0.9058372774221117
83755,0.3495084047478401
139646,0.050074864343538014
2379,0.2756750207741992
38470,0.6953851221352162
17301,0.25374396293894796
147855,0.022342915479886098
130967,0.016789476272788543
73666,0.05419800837698065
136723,0.011633509493386936
144546,0.9580473805282916
41334,0.0602440424840205
134970,0.02775650964801278
122991,0.00723451284848608
51279,0.01106152364604273
74690,0.1443698694195319
61266,0.16098867599324432
110390,0.1618024744406131
54734,0.022925128627762005
136789,0.006350365410595811
114661,0.7385749912850692
63390,0.7766525948694941
79966,0.01305191164798651
62641,0.8866530710281654
2488,0.012340819136236457
122761,0.37602153964401214
60143,0.05332873018803973
155838,0.865140470142485
6434,0.10063359545685917
46773,0.01790076502233514
33868,0.009751108907896622
61366,0.8122817494119379
95573,0.22443504567930037
160660,0.1203350775018342
146397,0.0077336325071617786
104955,0.04743207004659103
85405,0.010277001768561495
57236,0.014116646807044605
126926,0.01788891445792949
115175,0.061573495270603074
120369,0.10902111040644812
9753,0.20216645592078963
96740,0.1317386131595254
151975,0.8974788956835893
30290,0.027290627789068676
88940,0.008074855950917347
96253,0.07753774680925324
69982,0.009060307580535705
68929,0.0068154490209349
161986,0.12374941335970445
840,0.1935983414743727
86749,0.010302289378174737
32176,0.03519099335747441
138872,0.5769069438830294
87986,0.012494038508699828
86646,0.057536591842914965
46056,0.4959783770523868
70746,0.06685542598858113
7754,0.8732053350981218
48861,0.35938156893812184
101480,0.5586586699419254
75898,0.48555977768363695
161552,0.2520657808652698
126212,0.2253237860878391
126414,0.06957551396834373
73104,0.16128728464918762
100234,0.012410063412033028
141217,0.040942974738748764
69923,0.27406192084777453
48312,0.4565019527559318
107362,0.1993570542896932
138221,0.010158312428927578
52932,0.17110692898827531
151323,0.37027165079915236
25792,0.6232185019317702
109125,0.015006584259943572
86942,0.10479724601319626
24815,0.015904158009622967
24775,0.17667342649004703
148562,0.03717825775776472
153172,0.12376598234875132
55778,0.18056164345355216
23515,0.026607669047963352
11865,0.8697754298040681
126506,0.3273412703107853
130482,0.8002801118803258
86950,0.045340160523785145
160469,0.029070443209489167
120431,0.03049962943392346
163538,0.04087297425457711
18342,0.016431604648963868
79402,0.05483403301149442
58442,0.04107791833782283
138175,0.07908032593467908
84856,0.05813809535301764
162862,0.10545329277910245
17584,0.3958344563380278
48857,0.5416809807620482
157119,0.6421226965313466
80227,0.1441265538046469
45141,0.03903133044924999
29487,0.11557271723042165
36514,0.8174349880912934
84765,0.3053589845230676
101576,0.03480928325308657
112648,0.0818193878499462
143735,0.734128623114308
162927,0.8403834270222355
4321,0.6388470208394301
31227,0.938571670581639
92722,0.05926761018250383
88353,0.03549282982884573
83501,0.036402902687624354
66605,0.3209108953030749
3120,0.6292346138689581
93326,0.08189935466654522
43416,0.016802993620885786
87604,0.036832103949210826
64344,0.02370872380704812
33291,0.012446168796179527
153492,0.10454433463280806
28510,0.38502644823103876
49609,0.053483454881192424
12677,0.9161398016987006
159077,0.006911563240190649
2519,0.023286058057753776
73653,0.023544671376920023
150186,0.02478244938538537
31907,0.3306456274290828
142520,0.07214331907976261
104669,0.10466424344680274
120612,0.2351600639378966
5930,0.13305792642556652
147942,0.015488577765353234
8917,0.42071909530838564
119201,0.24456474104140177
133409,0.17891618648005198
140674,0.1296134267192983
73174,0.03008874988360861
82229,0.007237719630056379
113975,0.8266148181145726
148454,0.10310227568829956
32335,0.5404773900960802
77280,0.15516708183839353
22426,0.45115777086835596
26160,0.03301379045336922
53801,0.01373331887530421
100584,0.012177127260068187
106154,0.09313767041552214
45276,0.011076939835388834
82162,0.19197563589458236
3613,0.3706321548192855
92241,0.023032704494234644
7979,0.015850292918838747
44302,0.5106613352780989
159729,0.012420729708662913
53978,0.07541823009432745
22780,0.7897924528378611
164355,0.05098920717060909
8638,0.014017585447292579
68527,0.09994389183988789
109961,0.2960085182051857
10796,0.4774259337444963
63642,0.9374170171073761
72651,0.05675710519367681
164985,0.20998250755253062
96054,0.7848437312596563
118032,0.03965686575733159
11607,0.13022659342467025
28809,0.013181507522178405
86254,0.3427949623985801
863,0.07535447254038359
33581,0.011684740026684647
159576,0.043022387592848065
153790,0.022323714816291116
160049,0.09532336937057313
67232,0.015351289708808242
17793,0.6079747233280172
41901,0.20450834432982526
50032,0.018177445606892936
115728,0.16854568930763825
94479,0.08023345821202027
57242,0.6913652104593843
141787,0.11567867734714643
106617,0.0426932007518353
131731,0.012379209757649836
77446,0.015133467083720048
75539,0.04752649142241861
150218,0.03943357781759189
6426,0.7791423951340014
46559,0.9686556778507095
45283,0.036003409467019125
102590,0.1334209884114389
25187,0.029139589548631925
139283,0.39710675916717836
118213,0.021022950099279583
77557,0.6277065957183979
42421,0.5490447860870242
32858,0.22222383973439644
43100,0.011020175842902828
22153,0.3956443523063303
61796,0.012521691803794843
52958,0.29770559321225387
124611,0.010087743802754283
158817,0.017329635620513074
92711,0.3029727979231419
73740,0.032960961024553745
105148,0.2061986099707191
8909,0.017840861150576412
80936,0.02914796885155473
111846,0.022359656297183665
3573,0.11333646389102041
93058,0.5528591085140157
99975,0.08632477649438527
117188,0.10384141189382529
12,0.12062757908457505
91506,0.05160757536986326
117627,0.011076928865471918
124299,0.09977537175994336
20841,0.004236407946822314
142675,0.07391321035270361
42518,0.6380575973236905
105218,0.17288875171388515
141837,0.009201471213819827
1112,0.20652474631062237
95756,0.018170165992216047
3858,0.20455963479577066
150510,0.08132305653030873
114569,0.8798851326600348
143396,0.10672109592300298
164706,0.09410202970730518
3793,0.04412280061439386
17612,0.05742070596356284
140757,0.7436821296934395
40417,0.015382086163778399
56226,0.09450747770447375
97279,0.03705247214181538
84963,0.2213547785205674
43962,0.009534309784827628
41708,0.6596405400222433
137937,0.010567895519733451
101655,0.010069241934171046
38573,0.8697430332745583
141969,0.006224770074460967
90893,0.10979023444538842
61669,0.04501698431090182
70320,0.8288867462640347
134114,0.40111867271334817
64560,0.11451198911311514
46995,0.5716558131051293
102995,0.8205189593193639
20502,0.20716474277694422
32338,0.017655600932370813
143357,0.15549389085469512
33940,0.03051670933823375
62837,0.01748034619747845
139118,0.17075373192150997
8662,0.015014004882043247
43290,0.03373394411110537
40808,0.12114670497343913
40821,0.017648712966948248
143298,0.5955277965416678
126583,0.05183902323200206
71879,0.015198149815050885
75768,0.01737129633977199
64776,0.6838363394305974
10924,0.5810569441884786
